case_id,series_submitter_id,dice_vb,hd95_vb,dice_disc,hd95_disc,ndsc_vb,ndsc_disc
cspine_000021,1.2.826.0.1.3680043.10.474.593973.365,0.9522112941485322,0.6076698900821893,0.9279279279279279,0.4296875,0.9595528943817012,0.9286747657712963
cspine_000029,1.2.826.0.1.3680043.10.474.593973.530,0.9421300331183545,3.990000009536743,0.9231287929871881,0.6875,0.9509595740102846,0.939115673597953
cspine_000032,1.2.826.0.1.3680043.10.474.593973.588,0.9851693429633266,0.0,0.9781540554841636,0.0,0.9848178924821898,0.9780464417563851
cspine_000034,1.2.826.0.1.3680043.10.474.593973.624,0.9844594486231617,0.0,0.9702613397416642,0.0,0.9846826954147984,0.9714675656251686
cspine_000054,1.2.826.0.1.3680043.10.474.593973.1003,0.9841949905427867,0.42969998717308044,0.9794509011285161,0.0,0.9835003367585339,0.978558317744948
cspine_000070,1.2.826.0.1.3680043.10.474.593973.1300,0.950938566552901,3.990000009536743,0.9611385199240987,0.6875,0.9323657879806465,0.9414508977329543
cspine_000073,1.2.826.0.1.3680043.10.474.593973.1354,0.9769276044732196,0.42969998717308044,0.9761511042516444,0.42969998717308044,0.9809084716067575,0.9765396915949388
cspine_000095,1.2.826.0.1.3680043.10.474.593973.1792,0.9762864823348695,0.6875,0.9671966766938834,0.0,0.9748207400637456,0.9658890484375292
cspine_000123,1.2.826.0.1.3680043.10.474.593973.2305,0.9811401628804115,0.3905999958515167,0.9760930043199963,0.3905999958515167,0.9811430887853899,0.9729105694570791
cspine_000131,1.2.826.0.1.3680043.10.474.593973.2451,0.9847909485696481,0.0,0.9782953943885654,0.0,0.9854545976394173,0.9798924209037156
cspine_000155,1.2.826.0.1.3680043.10.474.593973.2884,0.9800461565773123,0.6875,0.9780624886686409,0.0,0.9788340616134156,0.9745952404457716
cspine_000157,1.2.826.0.1.3680043.10.474.593973.2918,0.976129964618528,0.6875,0.9609865147472416,0.0,0.9769640390897476,0.9613994235777238
cspine_000184,1.2.826.0.1.3680043.10.474.593973.3415,0.9841661154871425,0.34375,0.9741018017695311,0.34375,0.9871652337127997,0.9749483349481055
cspine_000214,1.2.826.0.1.3680043.10.474.593973.3964,0.9796157548867774,0.6875,0.960975148823585,0.6875,0.9817713981485265,0.9615325421924363
