case_id,series_submitter_id,dice_vb,hd95_vb,dice_disc,hd95_disc,ndsc_vb,ndsc_disc
cspine_000021,1.2.826.0.1.3680043.10.474.593973.365,0.5015390308310766,18.126610784011138,0.46525144416486514,19.973118644389455,0.5211490106185586,0.48921788406013333
cspine_000029,1.2.826.0.1.3680043.10.474.593973.530,0.90472581867432,2.174065891365761,0.7845430569888774,2.4788165018814925,0.9061024764437429,0.8290490059633615
cspine_000032,1.2.826.0.1.3680043.10.474.593973.588,0.9486759010502076,0.6875,0.9086725382845354,0.6875,0.9480233259806666,0.9119811063888225
cspine_000034,1.2.826.0.1.3680043.10.474.593973.624,0.9328162463994336,1.375,0.8938523099308839,1.375,0.9349252874175153,0.8960431875445193
cspine_000054,1.2.826.0.1.3680043.10.474.593973.1003,0.9456303251608416,0.8593976497650146,0.8777454931733684,0.8593976497650146,0.9439471307288787,0.8847878653067308
cspine_000070,1.2.826.0.1.3680043.10.474.593973.1300,0.8873203484823262,3.990000009536743,0.8566463944396178,1.5372967345311055,0.8587755450574867,0.8024674201328373
cspine_000073,1.2.826.0.1.3680043.10.474.593973.1354,0.9431266512155808,0.6076884768424762,0.9078058012436754,0.4297008812427521,0.9470039921796399,0.918828375595517
cspine_000095,1.2.826.0.1.3680043.10.474.593973.1792,0.9427180831149382,0.9722718241315028,0.919704952581665,0.6875,0.9397777626394772,0.9160954746359999
cspine_000123,1.2.826.0.1.3680043.10.474.593973.2305,0.9356661112433547,1.1718002557754517,0.8995262492229201,1.4083286686627785,0.9396399228375888,0.8888332794642261
cspine_000131,1.2.826.0.1.3680043.10.474.593973.2451,0.868425962395572,3.990000009536743,0.817282582891509,3.990000009536743,0.8859783831059582,0.8147354693156462
cspine_000155,1.2.826.0.1.3680043.10.474.593973.2884,0.8887289995323236,3.990000009536743,0.8455213244161824,1.9445436482630056,0.885950563077986,0.8293329265225821
cspine_000157,1.2.826.0.1.3680043.10.474.593973.2918,0.9520282072847254,0.6875,0.9016656212976514,0.6875,0.9521755714998714,0.9010368944045406
cspine_000184,1.2.826.0.1.3680043.10.474.593973.3415,0.9324449565413421,1.375,0.9173063503140265,0.9722718241315028,0.9427250001895177,0.9191275676090002
cspine_000214,1.2.826.0.1.3680043.10.474.593973.3964,0.9195801271328203,1.5372967345311055,0.8726213996048664,0.6875,0.9272439977077493,0.9025934315378575
cspine_000233,1.2.826.0.1.3680043.10.474.593973.4308,0.9417103428379093,0.9722718241315028,0.914228214932582,0.6875,0.9464922774437409,0.9145182720959504
cspine_000248,1.2.826.0.1.3680043.10.474.593973.4594,0.9374301675977653,1.5372967345311055,0.9134994421718111,0.6875,0.9346797147492313,0.9120578913864293
cspine_000251,1.2.826.0.1.3680043.10.474.593973.4655,0.9420588374031038,1.375,0.9222380890562119,0.6875,0.9416039495090195,0.9203196861917393
cspine_000257,1.2.826.0.1.3680043.10.474.593973.4766,0.9294414195076447,0.7812003493309021,0.8750814799363804,0.7811996340751648,0.9290650060847003,0.8743439581000062
cspine_000295,1.2.826.0.1.3680043.10.474.593973.5461,0.929807413843035,1.9445436482630056,0.7473818146226877,14.022303662380159,0.9358929171457002,0.7493945289989014
cspine_000310,1.2.826.0.1.3680043.10.474.593973.5729,0.9581544589510954,0.4297011196613312,0.9218543046357616,14.816885157879717,0.96588348697146,0.928274871130611
cspine_000316,1.2.826.0.1.3680043.10.474.593973.5836,0.8896363320542581,3.9999940395355225,0.8003970223325062,1.549306998220102,0.9011004258400253,0.7974453760133524
cspine_000318,1.2.826.0.1.3680043.10.474.593973.5871,0.8893228994840259,3.990000009536743,0.8744885838722449,0.9722718241315028,0.8806040899955637,0.8657136431231431
cspine_000334,1.2.826.0.1.3680043.10.474.593973.6179,0.8940108232654732,4.0,0.7068674698795181,4.0,0.9117302220848708,0.7661080977951873
cspine_000390,1.2.826.0.1.3680043.10.474.593973.7237,0.9016535667577402,3.990000009536743,0.8035833412751358,3.4375,0.8903594142349137,0.8368649290759974
cspine_000397,1.2.826.0.1.3680043.10.474.593973.7363,0.9523050053630896,0.6076698900821893,0.8345925662998833,18.969620359459785,0.9467173301756673,0.8216306081072984
cspine_000405,1.2.826.0.1.3680043.10.474.593973.7510,0.9480276236110632,0.6875,0.8823634098594055,0.6875,0.9342058697164229,0.8661210506172409
cspine_000430,1.2.826.0.1.3680043.10.474.593973.7985,0.9441933150798161,0.8594001531600952,0.9075352073163889,0.4297000765800476,0.9418920489706044,0.9042473577388797
cspine_000437,1.2.826.0.1.3680043.10.474.593973.8112,0.9525387901112577,0.4861359120657514,0.9295168827106184,0.4861359120657514,0.960471326286861,0.9291742534517402
cspine_000445,1.2.826.0.1.3680043.10.474.593973.8256,0.9434331416484897,2.75,0.911467410247473,1.375,0.9379309790093321,0.9021508223393914
cspine_000447,1.2.826.0.1.3680043.10.474.593973.8294,0.9427938755935535,0.6875,0.9116761458681834,0.6875,0.9318673383095669,0.9039923926222395
cspine_000458,1.2.826.0.1.3680043.10.474.593973.8498,0.8081346740481301,4.220275473959397,0.7803266307939205,17.021700304317427,0.8660834156911197,0.799064843045293
cspine_000518,1.2.826.0.1.3680043.10.474.593973.9596,0.9580358724364454,0.4297012984752655,0.8940644513026628,0.607688940457893,0.9589698757548029,0.9078079767166315
cspine_000571,1.2.826.0.1.3680043.10.474.593973.10576,0.9152701531349321,4.000002384185791,0.8781412991939308,1.7188048362731934,0.9102920196851364,0.8635377225269548
cspine_000588,1.2.826.0.1.3680043.10.474.593973.10875,0.959167078824052,0.4297007918357849,0.9113410860983676,0.4297007918357849,0.9625788025297652,0.9167171338240344
cspine_000596,1.2.826.0.1.3680043.10.474.593973.11018,0.9443928902848169,0.8593988418579102,0.8739138472915511,0.6076881818161326,0.9445581354991474,0.8784601479758551
cspine_000608,1.2.826.0.1.3680043.10.474.593973.11241,0.9455496377333141,0.6875,0.876406041963179,0.6875,0.9466681015654607,0.8944636490304534
cspine_000617,1.2.826.0.1.3680043.10.474.593973.11402,0.9092238729161306,3.3000001907348633,0.8667033370003667,13.0625,0.9072667446717491,0.8930086650117292
cspine_000628,1.2.826.0.1.3680043.10.474.593973.11596,0.9629847702614402,0.42970001697540283,0.9340760369909685,0.42969998717308044,0.9621834902791645,0.9288438754670094
cspine_000629,1.2.826.0.1.3680043.10.474.593973.11613,0.9448902734783209,1.0606601717798212,0.8935108153078203,0.8385254915624212,0.9495652267866573,0.8981058175874975
cspine_000640,1.2.826.0.1.3680043.10.474.593973.11808,0.9261942213759418,1.375,0.8888888888888888,1.375,0.9307918610770006,0.8884094417371556
cspine_000652,1.2.826.0.1.3680043.10.474.593973.12020,0.9117448383212429,3.5999999046325684,0.8986984815618221,1.796875,0.9134097113235553,0.8983549933398286
cspine_000664,1.2.826.0.1.3680043.10.474.593973.12266,0.9425685221814072,1.03125,0.8409023886759068,1.03125,0.9419471292504927,0.8615232677171875
cspine_000679,1.2.826.0.1.3680043.10.474.593973.12599,0.9559019754613206,0.6875,0.9200852424080981,0.6875,0.9522038134501961,0.9105457381613171
cspine_000680,1.2.826.0.1.3680043.10.474.593973.12616,0.9254441047316317,1.71875,0.890551318623741,0.7686483672655527,0.92449993418101,0.8721987926312098
cspine_000695,1.2.826.0.1.3680043.10.474.593973.12900,0.9388008002627729,0.8593959808349609,0.8851001286055484,0.6076860744735141,0.9458204067981858,0.8986918458447588
cspine_000744,1.2.826.0.1.3680043.10.474.593973.13784,0.9398548379640331,0.6875,0.9034962540135569,0.6875,0.9483458958669845,0.907790065930427
cspine_000824,1.2.826.0.1.3680043.10.474.593973.15299,0.9612406756746135,0.6875,0.924539715531014,0.4861359120657514,0.9596678683491906,0.914557818844318
cspine_000826,1.2.826.0.1.3680043.10.474.593973.15335,0.9248425377315247,1.7716920375516978,0.8790977126594287,0.8594006299972534,0.9182608457184207,0.872454467442313
cspine_000841,1.2.826.0.1.3680043.10.474.593973.15605,0.941368156223793,0.6875,0.8604868913857678,3.990000009536743,0.9503903539227279,0.8749169244345723
cspine_000860,1.2.826.0.1.3680043.10.474.593973.15953,0.9078518815453225,3.9900002479553223,0.9016100178890877,0.6875000596046448,0.912089102309343,0.9042451564605914
cspine_000865,1.2.826.0.1.3680043.10.474.593973.16043,0.8956472307942179,3.9900002479553223,0.8687973086627419,3.9900002479553223,0.9079524233108817,0.8823373297540574
cspine_000877,1.2.826.0.1.3680043.10.474.593973.16267,0.9382359183755976,0.9722718241315028,0.8830351813914474,0.7686483672655527,0.9299756822799207,0.8727876874271255
cspine_000878,1.2.826.0.1.3680043.10.474.593973.16285,0.9166444482148484,2.0625,0.8410295230885693,1.375,0.9197935191270352,0.8638283797022657
cspine_000883,1.2.826.0.1.3680043.10.474.593973.16379,0.9142682764013657,3.989999771118164,0.8690264115870189,1.375,0.9308295755462876,0.8774134810748054
cspine_000891,1.2.826.0.1.3680043.10.474.593973.16527,0.9223845291307621,2.7619592434265874,0.9095601372621309,1.1718000769615173,0.9209993766360061,0.8997412899940043
cspine_000920,1.2.826.0.1.3680043.10.474.593973.17088,0.9320237665982096,0.8593972325325012,0.8912831590316377,0.8594010472297668,0.9385256881095826,0.8864068695370476
cspine_000930,1.2.826.0.1.3680043.10.474.593973.17270,0.9221376451241248,0.8594000935554504,0.860170371909412,0.8594000935554504,0.9408891420942466,0.8597543749521435
cspine_000952,1.2.826.0.1.3680043.10.474.593973.17678,0.8625384902906573,3.990000009536743,0.8420086855465166,1.5372967345311055,0.8642190595774724,0.8260233574780275
cspine_000955,1.2.826.0.1.3680043.10.474.593973.17735,0.940157825515125,0.6875,0.9052648552769491,0.6875,0.935694453500347,0.905616203007947
cspine_000992,1.2.826.0.1.3680043.10.474.593973.18413,0.9575193203091249,0.4297013282775879,0.9303512530996461,0.4297013282775879,0.9556051539082544,0.9220991006013869
cspine_000993,1.2.826.0.1.3680043.10.474.593973.18430,0.9603985777817408,0.6875,0.9256198347107438,16.791052770002242,0.9626032802798704,0.930005285768066
cspine_000998,1.2.826.0.1.3680043.10.474.593973.18519,0.9513263994390557,0.6875,0.888734835355286,18.344788088173708,0.946425498726793,0.8830139355784048
cspine_001008,1.2.826.0.1.3680043.10.474.593973.18695,0.9315574099334029,1.5372967345311055,0.890893592839892,0.9722718241315028,0.9300365253818962,0.8916156273503263
cspine_001013,1.2.826.0.1.3680043.10.474.593973.18789,0.9443395952498476,0.8594003319740295,0.9011422424832249,0.859400749206543,0.94576988806666,0.8965705130148823
cspine_001026,1.2.826.0.1.3680043.10.474.593973.19028,0.9267178608774868,1.2891004085540771,0.8662608794584448,0.8594002723693848,0.9232528417794039,0.8609772827307437
cspine_001031,1.2.826.0.1.3680043.10.474.593973.19114,0.9424786111803306,0.9722718241315028,0.9146261986779629,0.6875,0.9438293958824548,0.9188947815474316
cspine_001045,1.2.826.0.1.3680043.10.474.593973.19367,0.9354838709677419,0.9722717398378058,0.9096098953377736,0.6874999403953552,0.9392655197200984,0.9176697497309516
cspine_001070,1.2.826.0.1.3680043.10.474.593973.19817,0.9286224168441258,1.8281917722848442,0.7980223402307269,1.15625,0.9239416869282275,0.8260132907068074
cspine_001103,1.2.826.0.1.3680043.10.474.593973.20427,0.9183575371797299,4.000003814697266,0.878365528296248,2.1910500924548355,0.9298410387926267,0.8786555025390619
cspine_001137,1.2.826.0.1.3680043.10.474.593973.21047,0.9298288120441462,3.9999985694885254,0.932975113122172,0.7811996340751648,0.9321681136911242,0.9297070729276261
cspine_001142,1.2.826.0.1.3680043.10.474.593973.21140,0.931837733211463,1.3588360230268726,0.8372469635627531,1.2153798196704668,0.9304527368978962,0.8561405684313455
cspine_001152,1.2.826.0.1.3680043.10.474.593973.21322,0.9304572753761076,1.375,0.8536201903185767,0.6875,0.9270199321418555,0.8679637428506499
cspine_001158,1.2.826.0.1.3680043.10.474.593973.21434,0.8799392002591464,4.3748040634771685,0.8707019357001201,4.023013349239024,0.8738792856188808,0.8642000581613098
cspine_001170,1.2.826.0.1.3680043.10.474.593973.21686,0.910847092545009,4.000007152557373,0.8663437387872264,4.237755940180265,0.9127188269704579,0.8960579454632686
cspine_001185,1.2.826.0.1.3680043.10.474.593973.21963,0.8525370592561056,6.544998749374852,0.8234550117696658,4.045894098352781,0.8555913805257902,0.8233191145817164
cspine_001197,1.2.826.0.1.3680043.10.474.593973.22182,0.9431419677686276,0.6875,0.8938557596597593,0.6875,0.9455523714726226,0.8954078464669196
