case_id,series_submitter_id,dice_vb,hd95_vb,dice_disc,hd95_disc
cspine_000021,1.2.826.0.1.3680043.10.474.593973.365,0.5015390308310766,18.126610784011138,0.46525144416486514,19.973118644389455
cspine_000029,1.2.826.0.1.3680043.10.474.593973.530,0.90472581867432,2.174065891365761,0.7845430569888774,2.4788165018814925
cspine_000032,1.2.826.0.1.3680043.10.474.593973.588,0.9486759010502076,0.6875,0.9086725382845354,0.6875
cspine_000034,1.2.826.0.1.3680043.10.474.593973.624,0.9328162463994336,1.375,0.8938523099308839,1.375
cspine_000045,1.2.826.0.1.3680043.10.474.593973.835,0.9862928407686575,0.34375,0.9743721407898422,0.0
cspine_000049,1.2.826.0.1.3680043.10.474.593973.908,0.9843509913027911,0.0,0.976241539704203,0.0
cspine_000054,1.2.826.0.1.3680043.10.474.593973.1003,0.9456303251608416,0.8593976497650146,0.8777454931733684,0.8593976497650146
cspine_000055,1.2.826.0.1.3680043.10.474.593973.1020,0.9914181175358178,0.0,0.9838760319893615,0.0
cspine_000057,1.2.826.0.1.3680043.10.474.593973.1057,0.9189385238469443,2.75,0.8569231844551618,0.9722718241315028
cspine_000062,1.2.826.0.1.3680043.10.474.593973.1152,0.9763290778238185,0.6875,0.9788296860133207,0.0
cspine_000070,1.2.826.0.1.3680043.10.474.593973.1300,0.8873203484823262,3.990000009536743,0.8566463944396178,1.5372967345311055
cspine_000073,1.2.826.0.1.3680043.10.474.593973.1354,0.9431266512155808,0.6076884768424762,0.9078058012436754,0.4297008812427521
cspine_000074,1.2.826.0.1.3680043.10.474.593973.1371,0.9879777298097813,0.0,0.9840370615486432,0.0
cspine_000080,1.2.826.0.1.3680043.10.474.593973.1480,0.9895620875824835,0.0,0.9819793205317577,0.0
cspine_000086,1.2.826.0.1.3680043.10.474.593973.1629,0.9834512328335018,0.42969998717308044,0.9582100003182787,0.42969998717308044
cspine_000092,1.2.826.0.1.3680043.10.474.593973.1740,0.9751981064114439,0.6875,0.9569624602697363,0.6875
cspine_000095,1.2.826.0.1.3680043.10.474.593973.1792,0.9427180831149382,0.9722718241315028,0.919704952581665,0.6875
cspine_000099,1.2.826.0.1.3680043.10.474.593973.1864,0.9876183188629338,0.3905999958515167,0.9778283369022127,0.3905999958515167
cspine_000110,1.2.826.0.1.3680043.10.474.593973.2066,0.9633649514966102,3.990000009536743,0.9722466960352423,0.0
cspine_000112,1.2.826.0.1.3680043.10.474.593973.2101,0.9601459043692014,1.375,0.9604407514450867,0.6875
cspine_000115,1.2.826.0.1.3680043.10.474.593973.2159,0.9894524486521691,0.0,0.9808630631772385,0.0
cspine_000116,1.2.826.0.1.3680043.10.474.593973.2179,0.9724767853614796,0.42969998717308044,0.958654832523081,0.42969998717308044
cspine_000117,1.2.826.0.1.3680043.10.474.593973.2196,0.9738001391143056,0.3905999958515167,0.976401179941003,0.3905999958515167
cspine_000123,1.2.826.0.1.3680043.10.474.593973.2305,0.9356661112433547,1.1718002557754517,0.8995262492229201,1.4083286686627785
cspine_000127,1.2.826.0.1.3680043.10.474.593973.2377,0.9832659590298101,0.34375,0.9745798286664905,0.34375
cspine_000131,1.2.826.0.1.3680043.10.474.593973.2451,0.868425962395572,3.990000009536743,0.817282582891509,3.990000009536743
cspine_000134,1.2.826.0.1.3680043.10.474.593973.2505,0.9759447276403926,0.42969998717308044,0.974028326149165,0.0
cspine_000137,1.2.826.0.1.3680043.10.474.593973.2555,0.9929799143891999,0.0,0.9864583576958159,0.0
cspine_000139,1.2.826.0.1.3680043.10.474.593973.2592,0.9892310807576901,0.0,0.9837245440418746,0.0
cspine_000155,1.2.826.0.1.3680043.10.474.593973.2884,0.8887289995323236,3.990000009536743,0.8455213244161824,1.9445436482630056
cspine_000157,1.2.826.0.1.3680043.10.474.593973.2918,0.9520282072847254,0.6875,0.9016656212976514,0.6875
cspine_000159,1.2.826.0.1.3680043.10.474.593973.2959,0.9913748337660693,0.0,0.9805325576191541,0.0
cspine_000162,1.2.826.0.1.3680043.10.474.593973.3013,0.9842872753306454,0.0,0.9751978891820581,0.0
cspine_000168,1.2.826.0.1.3680043.10.474.593973.3128,0.9866138213751433,0.42969998717308044,0.9823814133591481,0.0
