case_id,series_submitter_id,dice_vb,hd95_vb,dice_disc,hd95_disc,ndsc_vb,ndsc_disc
cspine_000021,1.2.826.0.1.3680043.10.474.593973.365,0.5141151703205188,18.096028029075647,0.4739834472831954,19.98697982252012,0.5332399820886365,0.49705989705627796
cspine_000029,1.2.826.0.1.3680043.10.474.593973.530,0.8992718642535398,3.074593469062211,0.7877160205511443,2.174065891365761,0.900725950743361,0.828234194766092
cspine_000032,1.2.826.0.1.3680043.10.474.593973.588,0.9490992329063936,0.6875,0.9100080064051241,0.6875,0.9484710911058654,0.9130531390330586
cspine_000034,1.2.826.0.1.3680043.10.474.593973.624,0.9359569393411977,1.375,0.9010174418604651,0.6875000596046448,0.9379211615628529,0.9030165098850003
cspine_000054,1.2.826.0.1.3680043.10.474.593973.1003,0.9467683248618171,0.8593976497650146,0.8820812517673673,0.8593976497650146,0.9450572166410023,0.8888603535594087
cspine_000070,1.2.826.0.1.3680043.10.474.593973.1300,0.8854958458546933,3.990000009536743,0.8570778679202365,1.375,0.8557333727645696,0.8042664442825198
cspine_000073,1.2.826.0.1.3680043.10.474.593973.1354,0.9455141879272259,0.6076884768424762,0.9112862522809333,0.4297008812427521,0.9497582525376432,0.9215945142263147
cspine_000095,1.2.826.0.1.3680043.10.474.593973.1792,0.9394510313464349,1.375,0.9185777403745004,0.6875,0.9362981639801818,0.9148260518005258
cspine_000123,1.2.826.0.1.3680043.10.474.593973.2305,0.9291724994888089,1.562400460243225,0.8969069942881776,1.4083286686627785,0.9337317172600385,0.887091994947607
cspine_000131,1.2.826.0.1.3680043.10.474.593973.2451,0.8721864113315393,3.990000009536743,0.8245138667516736,1.467419610234237,0.8889522222947978,0.8224115748343643
cspine_000155,1.2.826.0.1.3680043.10.474.593973.2884,0.8869299271386165,3.990000009536743,0.8452172005265467,1.9445436482630056,0.8841224725095954,0.8291143210488766
cspine_000157,1.2.826.0.1.3680043.10.474.593973.2918,0.9504020585397234,0.6875,0.9045022371364653,0.6875,0.9505805010270922,0.9039537319742025
cspine_000184,1.2.826.0.1.3680043.10.474.593973.3415,0.933455709026712,1.2394082509407462,0.9173611597450801,0.9722718241315028,0.9434377941623694,0.9190246692465116
cspine_000214,1.2.826.0.1.3680043.10.474.593973.3964,0.9205580152034082,1.9445436482630056,0.8739495798319328,0.6875,0.9282556405876127,0.9040988540969396
cspine_000233,1.2.826.0.1.3680043.10.474.593973.4308,0.9461178705180354,0.6875,0.91257839933424,0.6875,0.9511493669713948,0.9128312101316987
cspine_000248,1.2.826.0.1.3680043.10.474.593973.4594,0.9282573973753108,2.9168154723945086,0.901355421686747,0.6875,0.9252936519452646,0.8999362948051735
cspine_000251,1.2.826.0.1.3680043.10.474.593973.4655,0.9320143717045402,1.5372967345311055,0.9141486188561795,0.6875,0.9313343374392922,0.9120048092562846
cspine_000257,1.2.826.0.1.3680043.10.474.593973.4766,0.928241812003332,0.7812003493309021,0.8739316239316239,0.7811996340751648,0.9278498861208165,0.8731886841482016
cspine_000295,1.2.826.0.1.3680043.10.474.593973.5461,0.9055839351770302,3.990000009536743,0.7409401134288186,10.621423225072203,0.9141250346870163,0.7440710650277561
cspine_000310,1.2.826.0.1.3680043.10.474.593973.5729,0.9525515755690623,0.4297011196613312,0.921233017280302,15.033380579672773,0.9624412657911702,0.92873421601007
cspine_000316,1.2.826.0.1.3680043.10.474.593973.5836,0.8901029395487104,3.9999940395355225,0.7979216309240138,1.7188024520874023,0.9014704836276572,0.794920566786066
cspine_000318,1.2.826.0.1.3680043.10.474.593973.5871,0.8874892718029973,3.990000009536743,0.8758048456687687,1.375,0.8785440422208762,0.8673665730787247
cspine_000334,1.2.826.0.1.3680043.10.474.593973.6179,0.8947396318423783,4.0,0.7376367999063616,4.0,0.9124997965776559,0.7991086204696017
