case_id,series_submitter_id,dice_vb,hd95_vb,dice_disc,hd95_disc,ndsc_vb,ndsc_disc
cspine_000021,1.2.826.0.1.3680043.10.474.593973.365,0.49105396169701854,18.4196263990096,0.4602630264691194,20.611735428338605,0.5108785218638378,0.4876025777010324
cspine_000029,1.2.826.0.1.3680043.10.474.593973.530,0.8621312665687317,7.067626905553462,0.729403653912444,4.611890203593316,0.8633213387961978,0.7806731890262305
cspine_000032,1.2.826.0.1.3680043.10.474.593973.588,0.9446338805497944,0.6875,0.8991097922848664,0.6875,0.9440257523909387,0.9030386371766665
cspine_000034,1.2.826.0.1.3680043.10.474.593973.624,0.9311028659160696,1.375,0.892006619181236,0.6875000596046448,0.9334666665611422,0.8946538760982874
cspine_000054,1.2.826.0.1.3680043.10.474.593973.1003,0.9455648985269014,0.859402596950531,0.8650437687525132,0.8593976497650146,0.9443669395154336,0.8726571209746239
cspine_000070,1.2.826.0.1.3680043.10.474.593973.1300,0.8552376361486991,3.990000009536743,0.8367665537067357,3.990000009536743,0.8279902070754805,0.7798390226830674
cspine_000073,1.2.826.0.1.3680043.10.474.593973.1354,0.9253354167269501,1.2891026437282562,0.8944651127477032,0.6076884768424762,0.9297388752915127,0.9079439469488808
cspine_000095,1.2.826.0.1.3680043.10.474.593973.1792,0.9301004592888327,1.5372967345311055,0.9045966428217296,0.6875,0.9265713216770722,0.9006993377928058
cspine_000123,1.2.826.0.1.3680043.10.474.593973.2305,0.9282958606077855,1.9916774625887312,0.8989967692569291,1.4083286686627785,0.9326821594089485,0.8857836775435898
cspine_000131,1.2.826.0.1.3680043.10.474.593973.2451,0.8660725440386458,3.990000009536743,0.8151733989365924,3.990000009536743,0.8834192401476503,0.8126646242570953
cspine_000155,1.2.826.0.1.3680043.10.474.593973.2884,0.8854453294713975,3.990000009536743,0.8421282878547602,1.9445436482630056,0.8827403981964949,0.8243786627101193
cspine_000157,1.2.826.0.1.3680043.10.474.593973.2918,0.9421422602369366,0.9722718241315028,0.8967264758252295,0.9722718241315028,0.9422738312800581,0.8957942144901249
